Image:  caster-RGB.tifNoise:  gaussian
Wavelet:  bior1.1				 MSE: 0.00 	 PSNR: 72.24 	 SSIM: 0.73
Wavelet:  db15				 MSE: 0.00 	 PSNR: 72.29 	 SSIM: 0.81
Wavelet:  db16				 MSE: 0.00 	 PSNR: 72.27 	 SSIM: 0.80
Wavelet:  db17				 MSE: 0.00 	 PSNR: 71.80 	 SSIM: 0.80
Wavelet:  db18				 MSE: 0.00 	 PSNR: 71.50 	 SSIM: 0.81
Wavelet:  db19				 MSE: 0.01 	 PSNR: 70.49 	 SSIM: 0.77
Wavelet:  db20				 MSE: 0.00 	 PSNR: 71.75 	 SSIM: 0.80
Wavelet:  db21				 MSE: 0.00 	 PSNR: 71.72 	 SSIM: 0.79
Wavelet:  db22				 MSE: 0.01 	 PSNR: 70.26 	 SSIM: 0.77
Wavelet:  db23				 MSE: 0.00 	 PSNR: 71.88 	 SSIM: 0.80
Wavelet:  db24				 MSE: 0.00 	 PSNR: 72.29 	 SSIM: 0.80
Wavelet:  db25				 MSE: 0.00 	 PSNR: 71.69 	 SSIM: 0.80
Wavelet:  db26				 MSE: 0.00 	 PSNR: 72.09 	 SSIM: 0.80
Wavelet:  db27				 MSE: 0.00 	 PSNR: 71.59 	 SSIM: 0.80
Wavelet:  db28				 MSE: 0.01 	 PSNR: 69.97 	 SSIM: 0.76
Wavelet:  db29				 MSE: 0.00 	 PSNR: 72.01 	 SSIM: 0.80
Wavelet:  db30				 MSE: 0.00 	 PSNR: 72.15 	 SSIM: 0.80
Wavelet:  db31				 MSE: 0.00 	 PSNR: 72.08 	 SSIM: 0.80
Wavelet:  db32				 MSE: 0.00 	 PSNR: 71.73 	 SSIM: 0.79
Wavelet:  db33				 MSE: 0.00 	 PSNR: 71.86 	 SSIM: 0.79
Wavelet:  db34				 MSE: 0.00 	 PSNR: 72.09 	 SSIM: 0.80
Wavelet:  db35				 MSE: 0.00 	 PSNR: 71.42 	 SSIM: 0.79
Wavelet:  db36				 MSE: 0.00 	 PSNR: 71.56 	 SSIM: 0.79
Wavelet:  db37				 MSE: 0.00 	 PSNR: 72.17 	 SSIM: 0.80
Wavelet:  db38				 MSE: 0.00 	 PSNR: 72.21 	 SSIM: 0.80
Wavelet:  dmey				 MSE: 0.00 	 PSNR: 72.29 	 SSIM: 0.81
Wavelet:  haar				 MSE: 0.00 	 PSNR: 72.24 	 SSIM: 0.73
Wavelet:  rbio1.1				 MSE: 0.00 	 PSNR: 72.24 	 SSIM: 0.73
Wavelet:  rbio1.3				 MSE: 0.01 	 PSNR: 70.42 	 SSIM: 0.77
Wavelet:  rbio1.5				 MSE: 0.00 	 PSNR: 71.27 	 SSIM: 0.79
Wavelet:  rbio2.2				 MSE: 0.01 	 PSNR: 66.44 	 SSIM: 0.68
Wavelet:  rbio2.4				 MSE: 0.01 	 PSNR: 69.81 	 SSIM: 0.75
Wavelet:  rbio2.6				 MSE: 0.00 	 PSNR: 71.73 	 SSIM: 0.78
Wavelet:  rbio2.8				 MSE: 0.00 	 PSNR: 71.22 	 SSIM: 0.77
Wavelet:  rbio3.1				 MSE: 0.10 	 PSNR: 58.22 	 SSIM: 0.44
Wavelet:  rbio3.3				 MSE: 0.01 	 PSNR: 66.70 	 SSIM: 0.64
Wavelet:  rbio3.5				 MSE: 0.01 	 PSNR: 68.83 	 SSIM: 0.70
Wavelet:  rbio3.7				 MSE: 0.01 	 PSNR: 68.12 	 SSIM: 0.69
Wavelet:  rbio3.9				 MSE: 0.01 	 PSNR: 69.74 	 SSIM: 0.72
Wavelet:  rbio4.4				 MSE: 0.01 	 PSNR: 70.15 	 SSIM: 0.78
Wavelet:  rbio5.5				 MSE: 0.01 	 PSNR: 69.82 	 SSIM: 0.77
Wavelet:  rbio6.8				 MSE: 0.00 	 PSNR: 71.95 	 SSIM: 0.80
Wavelet:  sym2				 MSE: 0.01 	 PSNR: 70.63 	 SSIM: 0.77
Wavelet:  sym3				 MSE: 0.00 	 PSNR: 72.15 	 SSIM: 0.81
Wavelet:  sym4				 MSE: 0.01 	 PSNR: 70.61 	 SSIM: 0.78
Wavelet:  sym5				 MSE: 0.01 	 PSNR: 70.81 	 SSIM: 0.79
Wavelet:  sym6				 MSE: 0.00 	 PSNR: 72.01 	 SSIM: 0.81
Wavelet:  sym7				 MSE: 0.00 	 PSNR: 72.87 	 SSIM: 0.83
Wavelet:  sym8				 MSE: 0.00 	 PSNR: 71.40 	 SSIM: 0.80
Wavelet:  sym9				 MSE: 0.00 	 PSNR: 71.24 	 SSIM: 0.79
Wavelet:  sym10				 MSE: 0.00 	 PSNR: 72.32 	 SSIM: 0.81
Wavelet:  sym11				 MSE: 0.00 	 PSNR: 71.92 	 SSIM: 0.81
Wavelet:  sym12				 MSE: 0.00 	 PSNR: 72.43 	 SSIM: 0.82
Wavelet:  sym13				 MSE: 0.00 	 PSNR: 71.68 	 SSIM: 0.80
Wavelet:  sym14				 MSE: 0.00 	 PSNR: 72.27 	 SSIM: 0.82
Wavelet:  sym15				 MSE: 0.00 	 PSNR: 72.01 	 SSIM: 0.82
Wavelet:  sym16				 MSE: 0.00 	 PSNR: 72.60 	 SSIM: 0.82
Wavelet:  sym17				 MSE: 0.00 	 PSNR: 72.06 	 SSIM: 0.81
Wavelet:  sym18				 MSE: 0.00 	 PSNR: 72.05 	 SSIM: 0.82
Wavelet:  sym19				 MSE: 0.00 	 PSNR: 71.76 	 SSIM: 0.81
Wavelet:  sym20				 MSE: 0.00 	 PSNR: 72.66 	 SSIM: 0.82
Noise:  localvar
Wavelet:  bior1.1				 MSE: 0.00 	 PSNR: 72.05 	 SSIM: 0.72
Wavelet:  bior1.3				 MSE: 0.00 	 PSNR: 72.55 	 SSIM: 0.80
Wavelet:  bior1.5				 MSE: 0.00 	 PSNR: 72.12 	 SSIM: 0.80
Wavelet:  bior2.2				 MSE: 0.00 	 PSNR: 72.00 	 SSIM: 0.79
Wavelet:  bior2.4				 MSE: 0.01 	 PSNR: 70.43 	 SSIM: 0.78
Wavelet:  bior2.6				 MSE: 0.01 	 PSNR: 70.19 	 SSIM: 0.78
Wavelet:  bior2.8				 MSE: 0.01 	 PSNR: 69.57 	 SSIM: 0.77
Wavelet:  bior3.1				 MSE: 0.01 	 PSNR: 69.25 	 SSIM: 0.67
Wavelet:  bior3.3				 MSE: 0.00 	 PSNR: 71.54 	 SSIM: 0.76
Wavelet:  bior3.5				 MSE: 0.00 	 PSNR: 71.22 	 SSIM: 0.77
Wavelet:  bior3.7				 MSE: 0.01 	 PSNR: 70.94 	 SSIM: 0.77
Wavelet:  bior3.9				 MSE: 0.00 	 PSNR: 71.14 	 SSIM: 0.78
Wavelet:  bior4.4				 MSE: 0.00 	 PSNR: 72.76 	 SSIM: 0.82
Wavelet:  bior5.5				 MSE: 0.01 	 PSNR: 70.83 	 SSIM: 0.76
Wavelet:  bior6.8				 MSE: 0.00 	 PSNR: 72.08 	 SSIM: 0.81
Wavelet:  coif1				 MSE: 0.01 	 PSNR: 70.93 	 SSIM: 0.78
Wavelet:  coif2				 MSE: 0.00 	 PSNR: 72.40 	 SSIM: 0.82
Wavelet:  coif3				 MSE: 0.00 	 PSNR: 72.01 	 SSIM: 0.81
Wavelet:  coif4				 MSE: 0.00 	 PSNR: 71.18 	 SSIM: 0.79
Wavelet:  coif5				 MSE: 0.00 	 PSNR: 71.14 	 SSIM: 0.79
Wavelet:  coif6				 MSE: 0.01 	 PSNR: 71.11 	 SSIM: 0.79
Wavelet:  coif7				 MSE: 0.00 	 PSNR: 71.42 	 SSIM: 0.79
Wavelet:  coif8				 MSE: 0.00 	 PSNR: 71.26 	 SSIM: 0.79
Wavelet:  coif9				 MSE: 0.00 	 PSNR: 71.58 	 SSIM: 0.80
Wavelet:  coif10				 MSE: 0.01 	 PSNR: 70.91 	 SSIM: 0.78
Wavelet:  coif11				 MSE: 0.00 	 PSNR: 71.97 	 SSIM: 0.80
Wavelet:  coif12				 MSE: 0.00 	 PSNR: 71.61 	 SSIM: 0.80
Wavelet:  coif13				 MSE: 0.00 	 PSNR: 72.03 	 SSIM: 0.80
Wavelet:  coif14				 MSE: 0.00 	 PSNR: 71.63 	 SSIM: 0.80
Wavelet:  coif15				 MSE: 0.00 	 PSNR: 72.09 	 SSIM: 0.80
Wavelet:  coif16				 MSE: 0.00 	 PSNR: 71.72 	 SSIM: 0.80
Wavelet:  coif17				 MSE: 0.00 	 PSNR: 72.18 	 SSIM: 0.81
Wavelet:  db1				 MSE: 0.00 	 PSNR: 72.05 	 SSIM: 0.72
Wavelet:  db2				 MSE: 0.01 	 PSNR: 70.95 	 SSIM: 0.77
Wavelet:  db3				 MSE: 0.00 	 PSNR: 72.18 	 SSIM: 0.81
Wavelet:  db4				 MSE: 0.01 	 PSNR: 70.76 	 SSIM: 0.78
Wavelet:  db5				 MSE: 0.01 	 PSNR: 71.09 	 SSIM: 0.79
Wavelet:  db6				 MSE: 0.00 	 PSNR: 71.94 	 SSIM: 0.80
Wavelet:  db7				 MSE: 0.00 	 PSNR: 71.89 	 SSIM: 0.80
Wavelet:  db8				 MSE: 0.00 	 PSNR: 71.38 	 SSIM: 0.80
Wavelet:  db9				 MSE: 0.00 	 PSNR: 72.35 	 SSIM: 0.81
Wavelet:  db10				 MSE: 0.00 	 PSNR: 71.87 	 SSIM: 0.80
Wavelet:  db11				 MSE: 0.01 	 PSNR: 70.76 	 SSIM: 0.78
Wavelet:  db12				 MSE: 0.00 	 PSNR: 71.96 	 SSIM: 0.80
Wavelet:  db13				 MSE: 0.00 	 PSNR: 71.23 	 SSIM: 0.79
Wavelet:  db14				 MSE: 0.00 	 PSNR: 71.17 	 SSIM: 0.79
Wavelet:  db15				 MSE: 0.00 	 PSNR: 72.33 	 SSIM: 0.81
Wavelet:  db16				 MSE: 0.00 	 PSNR: 71.56 	 SSIM: 0.79
Wavelet:  db17				 MSE: 0.00 	 PSNR: 71.57 	 SSIM: 0.79
Wavelet:  db18				 MSE: 0.00 	 PSNR: 71.83 	 SSIM: 0.79
Wavelet:  db19				 MSE: 0.00 	 PSNR: 71.53 	 SSIM: 0.79
Wavelet:  db20				 MSE: 0.00 	 PSNR: 71.66 	 SSIM: 0.79
Wavelet:  db21				 MSE: 0.00 	 PSNR: 71.93 	 SSIM: 0.80
Wavelet:  db22				 MSE: 0.01 	 PSNR: 70.88 	 SSIM: 0.78
Wavelet:  db23				 MSE: 0.01 	 PSNR: 71.13 	 SSIM: 0.78
Wavelet:  db24				 MSE: 0.00 	 PSNR: 72.39 	 SSIM: 0.81
Wavelet:  db25				 MSE: 0.01 	 PSNR: 70.66 	 SSIM: 0.77
Wavelet:  db26				 MSE: 0.00 	 PSNR: 72.15 	 SSIM: 0.80
Wavelet:  db27				 MSE: 0.01 	 PSNR: 71.12 	 SSIM: 0.78
Wavelet:  db28				 MSE: 0.00 	 PSNR: 71.77 	 SSIM: 0.79
Wavelet:  db29				 MSE: 0.00 	 PSNR: 71.49 	 SSIM: 0.79
Wavelet:  db30				 MSE: 0.00 	 PSNR: 71.89 	 SSIM: 0.79
Wavelet:  db31				 MSE: 0.00 	 PSNR: 71.66 	 SSIM: 0.79
Wavelet:  db32				 MSE: 0.00 	 PSNR: 71.73 	 SSIM: 0.79
Wavelet:  db33				 MSE: 0.00 	 PSNR: 72.17 	 SSIM: 0.80
Wavelet:  db34				 MSE: 0.00 	 PSNR: 71.80 	 SSIM: 0.79
Wavelet:  db35				 MSE: 0.00 	 PSNR: 72.01 	 SSIM: 0.80
Wavelet:  db36				 MSE: 0.00 	 PSNR: 72.02 	 SSIM: 0.80
Wavelet:  db37				 MSE: 0.00 	 PSNR: 72.18 	 SSIM: 0.80
Wavelet:  db38				 MSE: 0.00 	 PSNR: 71.73 	 SSIM: 0.79
Wavelet:  dmey				 MSE: 0.00 	 PSNR: 71.68 	 SSIM: 0.80
Wavelet:  haar				 MSE: 0.00 	 PSNR: 72.05 	 SSIM: 0.72
Wavelet:  rbio1.1				 MSE: 0.00 	 PSNR: 72.05 	 SSIM: 0.72
Wavelet:  rbio1.3				 MSE: 0.01 	 PSNR: 70.62 	 SSIM: 0.77
Wavelet:  rbio1.5				 MSE: 0.01 	 PSNR: 70.89 	 SSIM: 0.78
Wavelet:  rbio2.2				 MSE: 0.02 	 PSNR: 65.78 	 SSIM: 0.67
Wavelet:  rbio2.4				 MSE: 0.01 	 PSNR: 69.13 	 SSIM: 0.73
Wavelet:  rbio2.6				 MSE: 0.00 	 PSNR: 71.26 	 SSIM: 0.77
Wavelet:  rbio2.8				 MSE: 0.00 	 PSNR: 71.70 	 SSIM: 0.78
Wavelet:  rbio3.1				 MSE: 0.08 	 PSNR: 58.93 	 SSIM: 0.45
Wavelet:  rbio3.3				 MSE: 0.02 	 PSNR: 66.27 	 SSIM: 0.64
Wavelet:  rbio3.5				 MSE: 0.02 	 PSNR: 65.47 	 SSIM: 0.65
Wavelet:  rbio3.7				 MSE: 0.01 	 PSNR: 67.50 	 SSIM: 0.68
Wavelet:  rbio3.9				 MSE: 0.01 	 PSNR: 67.39 	 SSIM: 0.68
Wavelet:  rbio4.4				 MSE: 0.01 	 PSNR: 70.15 	 SSIM: 0.78
Wavelet:  rbio5.5				 MSE: 0.01 	 PSNR: 70.10 	 SSIM: 0.78
Wavelet:  rbio6.8				 MSE: 0.00 	 PSNR: 72.33 	 SSIM: 0.81
Wavelet:  sym2				 MSE: 0.01 	 PSNR: 70.95 	 SSIM: 0.77
Wavelet:  sym3				 MSE: 0.00 	 PSNR: 72.18 	 SSIM: 0.81
Wavelet:  sym4				 MSE: 0.00 	 PSNR: 72.18 	 SSIM: 0.83
Wavelet:  sym5				 MSE: 0.00 	 PSNR: 71.40 	 SSIM: 0.80
Wavelet:  sym6				 MSE: 0.00 	 PSNR: 72.35 	 SSIM: 0.81
Wavelet:  sym7				 MSE: 0.00 	 PSNR: 72.16 	 SSIM: 0.81
Wavelet:  sym8				 MSE: 0.01 	 PSNR: 70.94 	 SSIM: 0.79
Wavelet:  sym9				 MSE: 0.01 	 PSNR: 71.11 	 SSIM: 0.79
Wavelet:  sym10				 MSE: 0.00 	 PSNR: 71.76 	 SSIM: 0.80
Wavelet:  sym11				 MSE: 0.00 	 PSNR: 72.59 	 SSIM: 0.82
Wavelet:  sym12				 MSE: 0.00 	 PSNR: 72.39 	 SSIM: 0.81
Wavelet:  sym13				 MSE: 0.01 	 PSNR: 70.83 	 SSIM: 0.79
Wavelet:  sym14				 MSE: 0.00 	 PSNR: 71.71 	 SSIM: 0.80
Wavelet:  sym15				 MSE: 0.00 	 PSNR: 72.64 	 SSIM: 0.82
Wavelet:  sym16				 MSE: 0.00 	 PSNR: 71.47 	 SSIM: 0.79
Wavelet:  sym17				 MSE: 0.00 	 PSNR: 71.72 	 SSIM: 0.80
Wavelet:  sym18				 MSE: 0.00 	 PSNR: 71.74 	 SSIM: 0.80
Wavelet:  sym19				 MSE: 0.00 	 PSNR: 72.22 	 SSIM: 0.81
Wavelet:  sym20				 MSE: 0.00 	 PSNR: 71.50 	 SSIM: 0.79
Noise:  poisson
Wavelet:  bior1.1				 MSE: 0.00 	 PSNR: 78.17 	 SSIM: 0.91
Wavelet:  bior1.3				 MSE: 0.00 	 PSNR: 77.49 	 SSIM: 0.91
Wavelet:  bior1.5				 MSE: 0.00 	 PSNR: 76.76 	 SSIM: 0.90
Wavelet:  bior2.2				 MSE: 0.00 	 PSNR: 75.97 	 SSIM: 0.89
Wavelet:  bior2.4				 MSE: 0.00 	 PSNR: 76.32 	 SSIM: 0.90
Wavelet:  bior2.6				 MSE: 0.00 	 PSNR: 75.80 	 SSIM: 0.89
Wavelet:  bior2.8				 MSE: 0.00 	 PSNR: 76.12 	 SSIM: 0.90
Wavelet:  bior3.1				 MSE: 0.00 	 PSNR: 73.32 	 SSIM: 0.85
Wavelet:  bior3.3				 MSE: 0.00 	 PSNR: 74.83 	 SSIM: 0.88
Wavelet:  bior3.5				 MSE: 0.00 	 PSNR: 75.19 	 SSIM: 0.88
Wavelet:  bior3.7				 MSE: 0.00 	 PSNR: 75.26 	 SSIM: 0.89
Wavelet:  bior3.9				 MSE: 0.00 	 PSNR: 75.15 	 SSIM: 0.89
Wavelet:  bior4.4				 MSE: 0.00 	 PSNR: 77.29 	 SSIM: 0.91
Wavelet:  bior5.5				 MSE: 0.00 	 PSNR: 76.22 	 SSIM: 0.89
Wavelet:  bior6.8				 MSE: 0.00 	 PSNR: 76.75 	 SSIM: 0.90
Wavelet:  coif1				 MSE: 0.00 	 PSNR: 76.40 	 SSIM: 0.90
Wavelet:  coif2				 MSE: 0.00 	 PSNR: 76.82 	 SSIM: 0.91
Wavelet:  coif3				 MSE: 0.00 	 PSNR: 75.99 	 SSIM: 0.90
Wavelet:  coif4				 MSE: 0.00 	 PSNR: 76.59 	 SSIM: 0.91
Wavelet:  coif5				 MSE: 0.00 	 PSNR: 76.88 	 SSIM: 0.91
Wavelet:  coif6				 MSE: 0.00 	 PSNR: 76.61 	 SSIM: 0.90
Wavelet:  coif7				 MSE: 0.00 	 PSNR: 76.64 	 SSIM: 0.91
Wavelet:  coif8				 MSE: 0.00 	 PSNR: 76.64 	 SSIM: 0.91
Wavelet:  coif9				 MSE: 0.00 	 PSNR: 76.55 	 SSIM: 0.90
Wavelet:  coif10				 MSE: 0.00 	 PSNR: 76.30 	 SSIM: 0.90
Wavelet:  coif11				 MSE: 0.00 	 PSNR: 76.38 	 SSIM: 0.90
Wavelet:  coif12				 MSE: 0.00 	 PSNR: 76.20 	 SSIM: 0.90
Wavelet:  coif13				 MSE: 0.00 	 PSNR: 76.20 	 SSIM: 0.90
Wavelet:  coif14				 MSE: 0.00 	 PSNR: 76.01 	 SSIM: 0.90
Wavelet:  coif15				 MSE: 0.00 	 PSNR: 76.05 	 SSIM: 0.90
Wavelet:  coif16				 MSE: 0.00 	 PSNR: 75.86 	 SSIM: 0.90
Wavelet:  coif17				 MSE: 0.00 	 PSNR: 76.00 	 SSIM: 0.90
Wavelet:  db1				 MSE: 0.00 	 PSNR: 78.17 	 SSIM: 0.91
Wavelet:  db2				 MSE: 0.00 	 PSNR: 77.17 	 SSIM: 0.90
Wavelet:  db3				 MSE: 0.00 	 PSNR: 76.96 	 SSIM: 0.90
Wavelet:  db4				 MSE: 0.00 	 PSNR: 76.09 	 SSIM: 0.89
Wavelet:  db5				 MSE: 0.00 	 PSNR: 76.45 	 SSIM: 0.90
Wavelet:  db6				 MSE: 0.00 	 PSNR: 77.05 	 SSIM: 0.91
Wavelet:  db7				 MSE: 0.00 	 PSNR: 75.91 	 SSIM: 0.89
Wavelet:  db8				 MSE: 0.00 	 PSNR: 75.67 	 SSIM: 0.89
Wavelet:  db9				 MSE: 0.00 	 PSNR: 75.89 	 SSIM: 0.89
Wavelet:  db10				 MSE: 0.00 	 PSNR: 75.88 	 SSIM: 0.90
Wavelet:  db11				 MSE: 0.00 	 PSNR: 76.00 	 SSIM: 0.90
Wavelet:  db12				 MSE: 0.00 	 PSNR: 74.51 	 SSIM: 0.88
Wavelet:  db13				 MSE: 0.00 	 PSNR: 75.28 	 SSIM: 0.89
Wavelet:  db14				 MSE: 0.00 	 PSNR: 75.71 	 SSIM: 0.89
Wavelet:  db15				 MSE: 0.00 	 PSNR: 75.58 	 SSIM: 0.89
Wavelet:  db16				 MSE: 0.00 	 PSNR: 75.49 	 SSIM: 0.89
Wavelet:  db17				 MSE: 0.00 	 PSNR: 75.81 	 SSIM: 0.89
Wavelet:  db18				 MSE: 0.00 	 PSNR: 74.75 	 SSIM: 0.88
Wavelet:  db19				 MSE: 0.00 	 PSNR: 73.45 	 SSIM: 0.86
Wavelet:  db20				 MSE: 0.00 	 PSNR: 74.93 	 SSIM: 0.88
Wavelet:  db21				 MSE: 0.00 	 PSNR: 75.34 	 SSIM: 0.89
Wavelet:  db22				 MSE: 0.00 	 PSNR: 75.04 	 SSIM: 0.89
Wavelet:  db23				 MSE: 0.00 	 PSNR: 75.01 	 SSIM: 0.88
Wavelet:  db24				 MSE: 0.00 	 PSNR: 73.78 	 SSIM: 0.87
Wavelet:  db25				 MSE: 0.00 	 PSNR: 74.75 	 SSIM: 0.88
Wavelet:  db26				 MSE: 0.00 	 PSNR: 74.60 	 SSIM: 0.88
Wavelet:  db27				 MSE: 0.00 	 PSNR: 74.71 	 SSIM: 0.88
Wavelet:  db28				 MSE: 0.00 	 PSNR: 75.25 	 SSIM: 0.89
Wavelet:  db29				 MSE: 0.00 	 PSNR: 75.13 	 SSIM: 0.89
Wavelet:  db30				 MSE: 0.00 	 PSNR: 75.41 	 SSIM: 0.89
Wavelet:  db31				 MSE: 0.00 	 PSNR: 74.89 	 SSIM: 0.88
Wavelet:  db32				 MSE: 0.00 	 PSNR: 74.22 	 SSIM: 0.87
Wavelet:  db33				 MSE: 0.00 	 PSNR: 73.32 	 SSIM: 0.86
Wavelet:  db34				 MSE: 0.00 	 PSNR: 74.11 	 SSIM: 0.87
Wavelet:  db35				 MSE: 0.00 	 PSNR: 74.94 	 SSIM: 0.88
Wavelet:  db36				 MSE: 0.00 	 PSNR: 74.99 	 SSIM: 0.88
Wavelet:  db37				 MSE: 0.00 	 PSNR: 74.95 	 SSIM: 0.88
Wavelet:  db38				 MSE: 0.00 	 PSNR: 74.89 	 SSIM: 0.88
Wavelet:  dmey				 MSE: 0.00 	 PSNR: 75.83 	 SSIM: 0.90
Wavelet:  haar				 MSE: 0.00 	 PSNR: 78.17 	 SSIM: 0.91
Wavelet:  rbio1.1				 MSE: 0.00 	 PSNR: 78.17 	 SSIM: 0.91
Wavelet:  rbio1.3				 MSE: 0.00 	 PSNR: 76.76 	 SSIM: 0.90
Wavelet:  rbio1.5				 MSE: 0.00 	 PSNR: 76.34 	 SSIM: 0.90
Wavelet:  rbio2.2				 MSE: 0.00 	 PSNR: 72.70 	 SSIM: 0.84
Wavelet:  rbio2.4				 MSE: 0.00 	 PSNR: 75.81 	 SSIM: 0.89
Wavelet:  rbio2.6				 MSE: 0.00 	 PSNR: 75.49 	 SSIM: 0.88
Wavelet:  rbio2.8				 MSE: 0.00 	 PSNR: 76.31 	 SSIM: 0.89
Wavelet:  rbio3.1				 MSE: 0.06 	 PSNR: 60.38 	 SSIM: 0.58
Wavelet:  rbio3.3				 MSE: 0.00 	 PSNR: 72.60 	 SSIM: 0.83
Wavelet:  rbio3.5				 MSE: 0.00 	 PSNR: 73.13 	 SSIM: 0.84
Wavelet:  rbio3.7				 MSE: 0.00 	 PSNR: 73.96 	 SSIM: 0.86
Wavelet:  rbio3.9				 MSE: 0.00 	 PSNR: 73.99 	 SSIM: 0.86
Wavelet:  rbio4.4				 MSE: 0.00 	 PSNR: 76.58 	 SSIM: 0.90
Wavelet:  rbio5.5				 MSE: 0.00 	 PSNR: 75.58 	 SSIM: 0.89
Wavelet:  rbio6.8				 MSE: 0.00 	 PSNR: 76.29 	 SSIM: 0.90
Wavelet:  sym2				 MSE: 0.00 	 PSNR: 77.17 	 SSIM: 0.90
Wavelet:  sym3				 MSE: 0.00 	 PSNR: 76.96 	 SSIM: 0.90
Wavelet:  sym4				 MSE: 0.00 	 PSNR: 77.74 	 SSIM: 0.91
Wavelet:  sym5				 MSE: 0.00 	 PSNR: 76.67 	 SSIM: 0.90
Wavelet:  sym6				 MSE: 0.00 	 PSNR: 76.61 	 SSIM: 0.90
Wavelet:  sym7				 MSE: 0.00 	 PSNR: 76.80 	 SSIM: 0.91
Wavelet:  sym8				 MSE: 0.00 	 PSNR: 77.09 	 SSIM: 0.91
